 X-Axis, Y-Axis, Z-Axis
0.75390625,0.22900390625,-0.069580078125
-42.33333206176758,-20.83333396911621,70.0
-0.91162109375,-0.181640625,0.0859375
-0.3240458369255066,-0.9657225012779236,-0.7363163232803345
0.3676626682281494,0.923734188079834,-0.0313099175691604
-0.3220931589603424,-0.1160209402441979,-0.9407765865325928
0.822265625,0.135009765625,0.39208984375
-0.506290853023529,0.5965988636016846,-0.7255743145942688
0.3051648736000061,0.9491238594055176,0.0599954202771186
54.33333206176758,-111.6666641235352,-38.5
-0.0127786714583635,-1.276014089584351,-0.7269170880317688
0.2615045607089996,-0.0389972738921642,0.9687004685401917
-71.0,23.33333396911621,-28.5
-0.431708425283432,-0.1361621618270874,-0.8993972539901733
0.6557762622833252,0.1199324950575829,2.287744760513306
-1.09375,-2.6015625,-2.6796875
-1.2158203125,-0.232421875,0.216796875
-0.1820832341909409,0.9360653162002563,-0.1034040823578835
-0.4248733222484589,-0.1449514925479889,-0.8989086747169495
-10.578125,0.5703125,-1.4375
0.359375,0.4296875,0.203125
-0.3408916294574738,-0.1025950089097023,-0.9423636198043824
0.8447350859642029,0.1467859148979187,-0.4604476094245911
0.2606488168239594,-0.039364468306303,0.9694333076477052
0.832763671875,0.065673828125,0.67626953125
27.6484375,-43.8203125,-26.7890625
-0.4181595742702484,0.0711049884557724,-0.9086735248565674
-100.5,-10.5,-78.83333587646484
-7.875,2.765625,-3.3671875
0.0341784693300724,1.057518362998962,-0.1162678226828575
-34.0078125,-13.3828125,24.6796875
-0.5001870393753052,-0.2002469003200531,-0.9308903813362122
-52.0390625,-132.0078125,-20.296875
-3.359375,-0.9375,0.9140625
-0.2812007963657379,-1.108052253723145,0.1369432359933853
-0.3491924107074738,-0.0994209572672843,-0.9407765865325928
0.0520388968288898,-1.382455348968506,-0.7447384595870972
0.387939453125,-0.64794921875,0.836669921875
0.52294921875,-0.10107421875,-0.791259765625
103.4375,-19.3203125,-62.484375
0.09423828125,-0.07763671875,0.331298828125
-9.166666984558105,-13.8333330154419,-223.3333282470703
1.00830078125,-0.104248046875,0.384033203125
130.0,3.333333253860474,-33.66666793823242
0.2699266970157623,-0.0437583550810813,0.9612554907798768
0.4260495901107788,-1.087422490119934,0.0102394297719001
2.666666746139526,-5.5,98.66666412353516
105.0,-128.8333282470703,-4.166666507720947
105.1666641235352,1.333333373069763,-143.8333282470703
-8.2578125,-0.796875,6.453125
-101.6666641235352,-8.333333015441895,97.16666412353516
0.243643656373024,0.1298171430826187,-0.0942959487438201
0.215362548828125,-1.023337721824646,-0.127817839384079
-0.063232421875,-0.822998046875,0.92138671875
54.66666793823242,-111.6666641235352,-39.66666793823242
0.4874488413333893,-1.576785087585449,-0.1748124808073044
-0.247877910733223,0.9256889820098876,0.0342859849333763
-0.0517578125,-0.150634765625,1.0283203125
0.3149686753749847,-0.0347263067960739,0.9793211221694946
0.149813711643219,-0.7838445901870728,-0.1679773777723312
-0.4752863049507141,0.0144668314605951,-1.041359782218933
-0.1398481130599976,-0.4983324110507965,-0.3850109577178955
54.0,-109.1666641235352,-38.16666793823242
0.3619648516178131,-0.0863591134548187,0.9337905645370485
-0.2547130286693573,0.9331355094909668,0.0301363803446292
-0.027099609375,0.29052734375,-0.8603515625
0.4620579779148102,-1.182390451431274,-0.1359956860542297
-0.06396484375,1.002197265625,0.166015625
-0.3984375,-29.375,-2.3125
1.625,-2.703125,0.03125
-16.33333396911621,-148.0,3.166666746139526
-0.7599443197250366,0.5237264037132263,-0.6533117294311523
-0.902587890625,-0.226318359375,0.140380859375
0.1324808895587921,-0.7567453980445862,-0.4147941470146179
0.0859375,0.878662109375,-0.458740234375
-0.8892122507095337,-0.1985385119915009,-0.4851040840148926
-0.1239809617400169,0.9424118399620056,-0.1129262372851372
0.8504717350006104,0.1420263797044754,-0.4626445472240448
-3.109375,0.7421875,-2.5390625
-0.188065692782402,0.9319141507148744,0.0203699469566345
-0.1040840148925781,-2.1078941822052,-0.276494175195694
-0.088623046875,-0.126953125,1.033203125
0.2041015625,0.115234375,-0.940673828125
0.5507615804672241,0.8114334344863892,0.3002212345600128
1.06494140625,-0.098876953125,-0.083251953125
0.2639457583427429,-0.0376545265316963,0.9666264653205872
0.0101694138720631,-0.4032430946826935,-0.0974231734871864
0.88671875,-0.0458984375,0.461669921875
0.8524259328842163,0.1464202702045441,-0.4553208947181702
1.013916015625,-0.317626953125,0.120361328125
0.2612602710723877,-0.0389972738921642,0.9669920802116394
-0.8976343870162964,-0.194143071770668,-0.4779033362865448
-0.1901397258043289,0.957426369190216,0.0007172735640779
0.8490076065063477,0.1456874310970306,-0.4545880556106567
-0.0107421875,-0.033203125,1.129150390625
0.3584236204624176,-0.0881904140114784,0.933423399925232
-0.4323183596134186,-0.003843092592433,-0.9588422775268556
-0.4374450743198395,-0.122490406036377,-0.9089178442955016
-4.6953125,-0.796875,-2.5625
0.9716796875,0.044921875,-0.2685546875
-102.6666641235352,-4.333333492279053,-85.16666412353516
1.016357421875,-0.1103515625,0.309326171875
5.046875,1.8359375,-2.3125
-0.8934847712516785,-0.1991484314203262,-0.4613018035888672
-101.3333358764648,-8.333333015441895,97.16666412353516
95.66666412353516,-130.6666717529297,56.83333206176758
0.8549885153770447,0.157527893781662,-0.4594704806804657
82.0,-49.66666793823242,-130.8333282470703
0.0233526211231947,-1.712522506713867,-0.5505315661430359
-74.6953125,-22.8125,3.2421875
-0.3429672122001648,-0.1008850708603859,-0.9498102068901062
75.16666412353516,18.5,4.5
0.747802734375,0.06884765625,0.7353515625
-32.16666793823242,-13.66666698455811,113.8333358764648
-0.0122901163995266,-0.0424156039953231,-1.045509457588196
-0.3618870675563812,0.101499654352665,-1.052588820457459
55.2578125,-11.828125,-12.7578125
0.90283203125,0.17822265625,0.322998046875
1.147216796875,-0.060791015625,0.2041015625
0.4677567183971405,0.884672999382019,0.1801083087921143
-0.4354923963546753,-0.143730103969574,-0.9075750708580016
-0.964111328125,-0.158935546875,0.21337890625
0.2605274319648743,-0.0383873581886291,0.968944787979126
-101.3333358764648,-8.333333015441895,96.83333587646484
0.8308190107345581,0.1412935554981232,-0.4696025550365448
-0.656494140625,-0.041748046875,0.83642578125
0.357813686132431,-0.0875805020332336,0.9368417263031006
-0.4140625,0.7265625,-2.2734375
-0.1042053773999214,-1.068135499954224,-0.3051788806915283
0.8421725034713745,0.1543538421392441,-0.4550766050815582
0.2997939884662628,0.951565146446228,0.0512066669762134
-9.3984375,1.8046875,-7.65625
-0.536865234375,-0.60400390625,0.193115234375
30.1015625,-23.4453125,-19.015625
-0.8870153427124023,-0.1914575845003128,-0.4832743406295776
-100.0,-7.166666507720947,-78.33333587646484
0.2937289476394653,-1.57947051525116,0.1142394244670868
-0.4365908801555634,-0.1447072178125382,-0.9035468101501464
-2.2421875,-0.8671875,0.1953125
-0.0710038542747497,0.949125587940216,0.0395340621471405
-0.157958984375,0.94091796875,0.35302734375
-0.3451641798019409,-0.0936827734112739,-0.9399223923683168
-24.83333396911621,23.83333396911621,-97.33333587646484
-4.0078125,-0.890625,-2.9609375
0.08740234375,0.8798828125,-0.451171875
-0.3211176097393036,-0.2646972835063934,-0.8010109663009644
1.921142578125,-0.618896484375,0.281982421875
0.2993057370185852,0.9491238594055176,0.0556010417640209
0.2024236172437668,-0.6266232132911682,-0.016981178894639
-0.4353710412979126,-0.1443400233983994,-0.900982677936554
-0.95263671875,-0.23095703125,0.200439453125
-0.4348824918270111,-0.1449514925479889,-0.9061110019683838
-6.8046875,-38.8359375,1.7578125
-47.9140625,-112.171875,-168.71875
55.83333206176758,-112.3333358764648,-42.0
-0.888600766658783,-0.1982942372560501,-0.4797330796718597
0.02294921875,0.022216796875,-0.95166015625
0.405258983373642,1.022851705551148,-0.1934134960174561
99.16666412353516,-112.0,39.0
-28.16666603088379,21.16666603088379,134.0
-2.765625,-2.234375,-2.453125
-0.3472381830215454,-0.1032049283385277,-0.9399223923683168
0.4926581978797913,1.875848650932312,0.2103806734085083
64.33333587646484,2.333333253860474,-144.3333282470703
0.3764514029026032,0.9208045601844788,-0.033262975513935
-4.1484375,-0.5390625,-2.84375
31.0,-130.8333282470703,47.66666793823242
0.90380859375,-0.1005859375,0.457275390625
-0.4323183596134186,-0.1444629430770874,-0.9047682285308838
-0.0200188178569078,1.800167798995972,-0.639198362827301
-2.6875,-0.2421875,0.609375
0.79638671875,-0.070556640625,0.65869140625
61.83333206176758,3.5,-163.0
-0.005126953125,0.935546875,0.28076171875
-2.5,-12.3984375,0.5703125
0.108677051961422,-1.081685900688171,-0.3641369044780731
0.2613816261291504,-0.0432697981595993,0.97370582818985
46.0,-143.5,9.166666984558105
10.5,63.5,14.66666698455811
0.2561335563659668,0.1694912761449814,0.4911783337593079
0.257841944694519,-0.0405843034386634,0.9683348536491394
22.83333396911621,-63.33333206176758,-128.8333282470703
-0.063232421875,0.714599609375,-1.845703125
0.2724892497062683,-0.0432697981595993,0.9666264653205872
-0.8732206225395203,-0.2001255452632904,-0.4982872903347015
0.2586961388587952,-0.0397301092743873,0.9690676927566528
91.33333587646484,-134.6666717529297,-43.83333206176758
0.379381000995636,0.9090861678123474,-0.0474226251244545
-0.2182145267724991,0.1831614822149277,-0.1554040759801865
-0.878470242023468,-0.2015896588563919,-0.4982872903347015
-3.3046875,-0.8828125,-2.390625
-0.0738107115030288,0.950102686882019,0.0367272049188613
0.2615045607089996,-0.0372888892889022,0.967113435268402
0.358057975769043,-0.0850163623690605,0.9333020448684692
0.3032118380069733,1.058494925498962,-0.010314573533833
-0.91162109375,-0.31103515625,0.064453125
-0.1076237037777901,-0.9917232394218444,0.0325776003301143
0.3641617894172669,-0.0861148312687873,0.9313493371009828
-0.1053038462996483,0.9453416466712952,-0.0474987551569938
-0.4456244707107544,-0.1309140920639038,-0.8865796327590942
0.0444709584116935,-1.036398053169251,0.0417325608432292
-56.66666793823242,61.33333206176758,-98.83333587646484
2.765625,0.59375,0.3046875
-46.66666793823242,20.83333396911621,99.5
0.0265266746282577,-1.05458664894104,0.0174401719123125
-39.1015625,36.03125,-35.484375
-0.3390603363513947,-0.1025950089097023,-0.943462073802948
106.0,-53.0,-110.5
-0.934326171875,-0.201416015625,0.101806640625
-0.4329298138618469,-0.1443400233983994,-0.902325451374054
0.1767578125,0.9091796875,0.273193359375
-0.3391832411289215,-0.1325011104345322,-0.9202697277069092
36.33333206176758,-61.16666793823242,-179.1666717529297
39.234375,-1.078125,-23.4765625
0.1752867102622986,0.4799022972583771,-0.1084556058049202
0.3646503686904907,-0.0884346961975097,0.9373302459716796
0.8521816730499268,0.1410492807626724,-0.4654514193534851
-0.265625,0.5625,0.0703125
-30.234375,-4.1171875,-12.7734375
20.83333396911621,24.0,59.33333206176758
0.2900287210941315,0.9486355781555176,0.0302113257348537
-1.078125,23.171875,2.015625
0.3645274341106415,-0.0872133076190948,0.935254693031311
0.3212775886058807,0.9569360613822936,0.0165399368852376
-0.8815214037895203,-0.1924346834421158,-0.497677356004715
0.0166404359042644,0.9430233240127563,0.0346516259014606
-0.4467229545116425,-0.1348194181919098,-0.8771803975105286
5.6484375,-2.8203125,-0.8671875
0.046875,-1.2578125,0.3359375
0.498291015625,-0.100341796875,-0.79541015625
-103.3333358764648,-7.833333492279053,100.3333358764648
0.12841796875,0.970703125,-0.485107421875
0.902099609375,0.003173828125,0.655517578125
-0.3404030799865723,-0.1279843151569367,-0.9421193599700928
0.0290908105671405,-1.046653032302856,-0.0272346120327711
-1.421875,-3.1328125,-5.703125
0.3163949549198151,0.9510769248008728,0.0556010417640209
0.853890061378479,0.1450775265693665,-0.4550766050815582
76.33333587646484,-50.83333206176758,-130.5
-0.90673828125,-0.20751953125,0.187744140625
0.2635785639286041,-0.0452224649488925,0.9694333076477052
-79.33333587646484,0.8333333134651184,75.33333587646484
0.2618702054023743,-0.0371675267815589,0.9678462743759156
-0.8800572752952576,-0.2063507288694382,-0.4864468276500702
-0.91118323802948,-0.2029324024915695,-0.4575178325176239
-0.9453125,0.7421875,-2.25
12.3984375,169.6015625,-80.765625
-36.5,-1.333333373069763,95.83333587646484
-0.4306099712848663,-0.1501995623111725,-0.9083079099655152
-103.6666641235352,-11.66666698455811,-133.3333282470703
0.8508388996124268,0.1394622474908829,-0.4602033197879791
0.4291839301586151,0.905668318271637,0.0438827127218246
0.2182923257350922,-0.9394789934158324,0.0909241437911987
-16.66666603088379,-108.1666641235352,7.0
0.2929582893848419,0.9574243426322936,0.0556010417640209
0.3466673195362091,0.9261754751205444,-0.0029906157869845
-0.20263671875,0.800537109375,-1.329345703125
-2.78125,0.75,-2.453125
-37.5,35.33333206176758,-47.0
-0.0386565327644348,-1.040549159049988,-0.0900995135307312
0.08837890625,0.884765625,-0.459228515625
-4.8984375,-2.484375,0.328125
-0.1885526925325394,0.8937088251113892,-0.1156117394566536
-0.3411359190940857,-0.1012522652745247,-0.943462073802948
-1.029052734375,-0.068115234375,0.281494140625
-88.0,-17.0,26.33333396911621
19.9375,13.203125,24.5859375
0.0302734375,1.32470703125,-0.64697265625
-0.8948275446891785,-0.1888950020074844,-0.4650857746601105
27.83333396911621,-11.5,-186.5
132.8333282470703,-145.3333282470703,68.83333587646484
-0.3351550102233887,-0.1290827840566635,-0.9340628385543824
-1.9375,0.984375,-2.390625
0.3558610379695892,-0.0900217220187187,0.9420897960662842
0.2427060753107071,-0.9685308933258056,0.0296478252857923
-0.878470242023468,-0.1935331672430039,-0.4940163195133209
0.2897007167339325,-1.017966747283936,-0.1148789077997208
-0.02978515625,-0.438232421875,0.970703125
35.5,-80.5,-9.666666984558105
-45.33333206176758,18.66666603088379,118.0
0.0913442447781562,-1.234877467155457,0.0951966717839241
95.66666412353516,4.833333492279053,-173.5
-0.1226382181048393,0.9350882172584534,-0.0484743118286132
104.0,-59.83333206176758,-146.5
0.6032893061637878,-1.191422462463379,-0.1999590545892716
-0.0692954733967781,0.9470515847206116,0.0355058200657367
-16.33333396911621,-107.0,2.0
0.4418787658214569,1.274795770645142,-0.0938076898455619
46.828125,151.5078125,-76.9140625
54.33333206176758,-114.8333358764648,-41.5
-0.4285343885421753,0.0723263770341873,-0.9119689464569092
-7.1953125,-2.171875,-1.625
0.675673246383667,-0.6495712995529175,-0.5823918581008911
0.9912109375,-0.1005859375,0.1630859375
-2.5546875,0.9609375,0.5
-104.1666641235352,-9.5,98.33333587646484
0.0239249262958765,1.999867558479309,0.1679017245769501
0.684326171875,-0.053466796875,0.089599609375
34.16666793823242,-181.6666717529297,-37.5
-103.1666641235352,-8.5,99.0
-88.16666412353516,-18.0,25.66666603088379
-0.3427229523658752,-0.1069888919591904,-0.9427292943000793
0.2600388824939728,-0.0441239923238754,0.9695546627044678
0.497314453125,-0.0986328125,-0.7919921875
-0.14599609375,0.144775390625,-0.87109375
1.251708984375,0.326904296875,0.535888671875
0.0056541692465543,0.8580645322799683,-0.1861659437417984
0.3124888241291046,0.9471707940101624,0.0531597286462783
-0.68408203125,0.057861328125,0.89794921875
0.019775390625,0.018798828125,1.133544921875
-0.2124778926372528,-0.3415995836257935,-0.5921567678451538
-0.878470242023468,-0.2029324024915695,-0.4874239265918732
-6.8984375,1.6640625,-5.796875
0.1954655945301056,-0.9615728855133056,-0.1042582765221596
0.2900287210941315,0.9598656296730042,0.0624367371201515
-0.8783473372459412,-0.1959743797779083,-0.4965789020061493
1.115478515625,0.08056640625,0.389404296875
73.66666412353516,-58.66666793823242,-71.66666412353516
-0.0531824864447116,-0.7016942501068115,-0.0673957094550132
0.2115785777568817,0.3431912660598755,0.1868676543235779
34.9375,6.2421875,-122.6875
-0.4160839915275574,-0.1459270417690277,-0.9096506834030152
-0.1075007915496826,0.9529095888137816,-0.050428532063961
-0.0390221700072288,0.799595057964325,-0.2160720378160477
-0.765625,0.5546875,-2.0859375
0.92919921875,-0.120849609375,0.229248046875
0.1776442229747772,-0.9271499514579772,0.1457325518131256
0.2634572088718414,-0.0402186624705791,0.9691890478134156
237.6953125,-52.484375,41.0625
0.807861328125,0.01123046875,0.706787109375
93.0,-135.6666717529297,2.833333253860474
-100.3333358764648,-8.5,98.16666412353516
0.072509765625,-0.0927734375,1.095703125
-0.44384765625,-0.400146484375,0.12109375
-0.8820099830627441,-0.1965842992067337,-0.4893766045570374
30.7265625,17.296875,9.640625
-0.926025390625,-0.218017578125,0.166259765625
0.257841944694519,-0.9897690415382384,-0.5325888395309448
-102.5,-8.333333015441895,98.33333587646484
48.921875,9.953125,25.1875
0.93701171875,-0.07373046875,0.351318359375
-0.908935546875,0.00048828125,0.244384765625
74.83333587646484,-136.3333282470703,54.0
34.83333206176758,-51.16666793823242,-150.1666717529297
26.33333396911621,-64.0,-182.6666717529297
-44.83333206176758,-43.0,143.1666717529297
-0.4353710412979126,-0.1426316350698471,-0.9040353894233704
-0.2555672228336334,0.909088969230652,0.0223241671919822
-51.33333206176758,-4.666666507720947,142.1666717529297
0.935791015625,-0.038330078125,0.42333984375
-0.029052734375,0.2919921875,-0.861572265625
-24.21875,-33.4296875,28.9609375
-103.5,-7.666666507720947,100.5
-116.1953125,44.5546875,-97.1875
0.14501953125,0.1171875,-0.964111328125
23.66666603088379,-62.5,-133.1666717529297
-1.883317589759827,-4.012000560760498,1.714523434638977
0.3645274341106415,-0.0874575823545455,0.9353760480880736
-54.8515625,67.96875,10.8984375
12.6015625,-1.6796875,2.0390625
-2.90625,-2.28125,-2.609375
0.024169921875,-0.546142578125,0.96630859375
-0.273193359375,0.838134765625,0.49609375
-0.3732389807701111,-0.1174866035580635,-0.5130575299263
-4.6171875,0.0234375,0.3125
-0.011718331836164,0.7767667174339294,-0.4434045851230621
29.66666603088379,-16.83333396911621,-150.1666717529297
-0.022705078125,0.0283203125,-0.958984375
0.8501060605049133,0.1469088196754456,-0.450315535068512
0.4360195994377136,0.8939499855041504,0.0482770837843418
-1.421875,-4.0234375,-4.109375
-2.369384765625,-3.13330078125,0.263427734375
-0.3423557579517365,-0.1014949828386307,-0.9407765865325928
116.015625,74.828125,-54.6796875
0.1445260941982269,1.011621594429016,-0.0977137982845306
0.142822265625,0.107421875,-0.9638671875
-4.9296875,1.4921875,0.390625
-0.4455015659332275,-0.1637499779462814,-0.9138002991676332
0.09375,-1.3125,2.0234375
-0.30419921875,0.3701171875,-0.152099609375
103.5,3.333333253860474,-141.8333282470703
-1.366455078125,-0.15234375,0.36962890625
-104.6666641235352,-3.833333253860474,-85.16666412353516
0.0583870001137256,0.8813798427581787,-0.1377056241035461
-0.011435923166573,-0.7743224501609802,0.0743241682648658
0.8438808917999268,0.1467859148979187,-0.4644758403301239
-256.0,75.140625,85.0546875
-21.3671875,40.2265625,2.28125
-2.96875,0.2734375,-2.6015625
0.6069503426551819,-0.0368003323674202,-0.7903918623924255
-0.2063740640878677,0.919586718082428,-0.1228124797344208
-3.2265625,-1.8515625,-2.3984375
1.0126953125,-0.03271484375,0.297119140625
-0.8907992839813232,-0.1973171234130859,-0.4709453284740448
0.2613816261291504,-0.0415614135563373,0.9718745350837708
-43.5,25.33333396911621,-35.0
-0.3352763652801514,-0.1079644486308098,-0.9433407187461852
86.16666412353516,-13.0,-111.6666641235352
0.98779296875,-0.14306640625,0.2509765625
-0.1625534743070602,0.931059956550598,-0.0673957094550132
104.6666641235352,2.166666746139526,-145.3333282470703
-0.2224870473146439,0.8275485038757324,-0.2363346368074417
0.2953996062278748,0.9593774080276488,0.0609719455242157
24.90625,171.5,-45.3671875
-0.0653885826468467,-0.0129980547353625,0.0032814098522067
0.5450625419616699,-1.027121663093567,0.2470470517873764
-19.40625,5.796875,1.265625
0.3583022654056549,-0.0929514914751052,0.9372073411941528
0.2611373662948608,-0.035824779421091,0.9700432419776917
1.066650390625,-0.08056640625,0.472900390625
127.3046875,86.953125,16.734375
-0.4549008011817932,0.6827775239944458,-0.8420262336730957
80.5,-52.66666793823242,-82.16666412353516
0.705810546875,0.6142578125,-1.054931640625
-99.5,-8.833333015441895,86.0
-0.1507130265235901,-0.9420415759086608,-0.0817987471818924
-0.90288245677948,-0.2036652266979218,-0.4564193487167358
-0.02734375,0.296875,-0.86083984375
96.5,-62.16666793823242,-109.8333358764648
-0.2046656757593155,0.9237362742424012,-0.1292819380760193
-58.5,25.16666603088379,-93.66666412353516
-1.046630859375,0.006103515625,-0.06103515625
-0.1901397258043289,0.9298401474952698,-0.1104850172996521
56.16666793823242,-113.3333358764648,-41.0
0.407495379447937,-0.0800125673413276,0.918653130531311
61.5,3.5,-162.6666717529297
-23.65625,0.390625,12.0703125
-0.4324412643909454,0.0745233222842216,-0.9118475914001464
0.4013671875,0.617919921875,0.75048828125
-0.84375,0.3046875,0.0234375
2.546875,-2.34375,0.25
0.921875,0.3671875,-2.265625
-0.91552734375,-0.325927734375,0.05126953125
-0.1787878274917603,0.9699996709823608,-0.0078262165188789
-0.4921875,-216.125,-102.6640625
0.2143869996070862,-0.9374033808708192,-0.3244659304618835
-2.359375,0.4296875,0.453125
0.0465465411543846,-1.043478965759277,0.0320890434086322
-0.3424786627292633,-0.1223690435290337,-0.9512743353843688
0.8468106389045715,0.1473973840475082,-0.4556865394115448
0.125,0.4453125,0.015625
18.2265625,-68.3125,25.1640625
1.016357421875,-0.316162109375,0.195068359375
0.4443200826644898,0.8978561162948608,0.0258169490844011
-0.148681640625,0.14501953125,-0.941650390625
0.6523204445838928,1.912468314170837,0.1146809607744217
-0.3087885975837708,0.4755103588104248,0.2853752970695496
-4.421875,-0.9921875,-2.59375
0.8481534123420715,0.1607019454240799,-0.4641086459159851
-24.890625,-35.28125,8.5078125
-103.6666641235352,-6.666666507720947,97.66666412353516
-0.2028343826532364,0.9352111220359802,-0.044813260436058
0.084228515625,0.807861328125,-0.410400390625
-94.33333587646484,15.3333330154419,52.5
-10.9453125,10.6953125,0.5546875
-86.83333587646484,-16.66666603088379,27.0
0.2627243995666504,-0.0404629409313201,0.9708974361419678
-2.765625,0.453125,0.6953125
-3.9765625,-0.5625,-2.453125
-0.8898221850395203,-0.1979270428419113,-0.4776590466499329
0.2610160112380981,-0.0385102778673172,0.9713859558105468
-0.8861595392227173,-0.2111102491617203,-0.4804659187793732
-0.1474609375,0.148681640625,-0.8623046875
-5.0,-45.5390625,6.4296875
0.9912109375,-0.141357421875,0.26953125
0.578125,1.2421875,-0.390625
0.3536641001701355,-0.0931957736611366,0.9363531470298768
-92.0,57.16666793823242,-79.83333587646484
-79.33333587646484,0.8333333134651184,75.33333587646484
-0.337717592716217,-0.1071102544665337,-0.94065523147583
-2.8125,-0.734375,0.84375
69.33333587646484,1.333333373069763,-83.0
0.8203125,0.96875,-2.2734375
-0.860595703125,-0.49853515625,0.220703125
0.605712890625,-0.759521484375,0.901123046875
-1.022385478019714,-0.2781247496604919,-0.5595651865005493
0.983642578125,-0.146240234375,-0.40283203125
-0.4375679790973663,-0.1383591145277023,-0.8992742896080017
-2.1953125,-2.5390625,0.0859375
-0.0452473573386669,-1.076559185981751,-0.2127750664949417
-45.66666793823242,21.16666603088379,41.33333206176758
-0.223464161157608,-2.041489601135254,1.995397448539734
0.2616259157657623,-0.0421713292598724,0.9721187949180604
0.4033059179782867,0.9183632731437684,-0.1001551151275635
-1.2578125,1.7890625,-2.4765625
-0.4415962398052216,-0.1448285728693008,-0.9008613228797911
-0.14013671875,-0.052734375,0.0185546875
1.285888671875,0.1728515625,0.728271484375
-0.127397745847702,-0.0658522471785545,0.1681920886039734
0.779541015625,-0.02392578125,0.404296875
-0.2483649104833603,0.928862988948822,0.0272066053003072
-0.0380466170608997,0.9540080428123474,0.0092623196542263
-0.0439437441527843,0.3666251003742218,-0.6831421256065369
0.99853515625,-0.013916015625,0.200439453125
0.3573251366615295,-0.0879461392760276,0.9395272135734558
-0.869140625,-0.298583984375,0.122802734375
20.5,6.6875,-19.7890625
31.33333396911621,-131.3333282470703,48.5
0.085693359375,0.880615234375,-0.45458984375
0.177490234375,0.90673828125,0.218994140625
-0.3415015637874603,-0.0939270481467247,-0.9493216276168824
-116.5078125,-7.546875,-45.359375
-0.0721023306250572,0.94961416721344,0.0366058461368084
-1.16162109375,-0.358154296875,0.132080078125
-79.33333587646484,54.5,-99.16666412353516
-0.7724609375,0.21044921875,0.6298828125
1.822021484375,-0.5068359375,0.515869140625
-0.53125,3.3125,-0.140625
0.3612320125102997,-0.0864820256829261,0.9387943744659424
-0.1356985121965408,0.8273042440414429,-0.3100628852844238
-0.0232763830572366,-1.04653012752533,-0.0698369294404983
2.3515625,0.375,-2.1171875
-5.703125,-13.8984375,10.1640625
0.785888671875,-0.86181640625,-0.247802734375
-72.16666412353516,61.66666793823242,-96.5
-0.3335679769515991,-0.984155297279358,-0.7076315879821777
-57.96875,-50.421875,-78.203125
0.2606488168239594,-0.0376545265316963,0.9669920802116394
55.33333206176758,-107.3333358764648,-37.5
-70.0,24.0,-31.33333396911621
0.2534089088439941,0.9676778316497804,0.1220049262046814
0.34814453125,0.655029296875,0.667236328125
0.3604992032051086,-0.0857491940259933,0.9344004988670348
0.1171875,0.532958984375,-0.67529296875
-0.025146484375,0.293212890625,-0.858642578125
0.0393442437052726,-1.64074695110321,0.1658737808465958
-1.78125,-1.328125,-2.7890625
-0.4407420456409454,-0.1433644592761993,-0.9034254550933838
-0.916015625,-0.22314453125,0.3828125
-96.16666412353516,61.66666793823242,-39.33333206176758
54.0,-147.5,-38.5
0.8425381183624268,0.1458103507757187,-0.4669170677661896
0.8438808917999268,0.1514256298542023,-0.4671613574028015
0.379381000995636,0.9276402592658995,-0.0342395007610321
-22.3203125,14.515625,-3.8671875
-0.5026282668113708,-0.145682767033577,-0.8840155005455017
0.4526205658912659,0.8988326191902161,0.0214225761592388
-83.5078125,-77.0546875,-48.7421875
35.16666793823242,-176.3333282470703,-41.5
-3.5,2.2578125,0.2578125
62.33333206176758,-134.3333282470703,-20.83333396911621
-59.83333206176758,24.66666603088379,-19.33333396911621
-43.66666793823242,-44.5,144.6666717529297
0.497802734375,-0.10107421875,-0.792724609375
-0.4332954585552216,-0.1412888914346695,-0.9011056423187256
0.2900287210941315,0.951565146446228,0.0507184043526649
0.2958878874778748,0.9510769248008728,0.0443709753453731
0.8597496151924133,0.1533782929182053,-0.4500712454319
-0.8814000487327576,-0.2046407908201218,-0.4920620918273926
-0.96875,0.9921875,0.75
0.264067143201828,-0.0389972738921642,0.9701661467552184
-0.039794921875,-0.596435546875,0.845947265625
-0.2607421875,0.8408203125,0.49853515625
0.1718688756227493,1.999867558479309,-1.399425148963928
0.85791015625,0.06884765625,0.51513671875
0.00634765625,-0.513427734375,0.81005859375
4.390625,1.96875,1.296875
84.421875,-190.453125,63.953125
-233.765625,59.140625,-24.0859375
0.105464980006218,0.6171044111251831,-0.282277524471283
0.359156459569931,-0.0873362198472023,0.938061535358429
-23.5859375,-13.328125,-21.6875
1.84375,9.015625,-2.4140625
-0.4144969880580902,0.0658569112420082,-0.9100162982940674
0.8324897885322571,1.7103271484375,0.0180047284811735
-0.413521409034729,0.0739134028553962,-0.9040353894233704
-0.613037109375,-0.02490234375,0.857177734375
0.2629686594009399,-0.0403400249779224,0.9687004685401917
-103.3333358764648,17.0,34.33333206176758
-4.5546875,-4.9765625,0.5390625
-4.046875,2.1796875,20.0390625
-0.3406473696231842,-0.1281056702136993,-0.9416307806968688
2.7421875,-2.015625,-1.0625
0.2929582893848419,0.9212928414344788,0.1044274196028709
-0.2514176070690155,0.9187309145927428,-0.3453399837017059
0.3847518861293793,0.914457142353058,-0.043028250336647
-0.078693151473999,0.9839141368865968,0.0064554619602859
-0.828125,0.4296875,0.140625
-0.4158397316932678,0.0685424134135246,-0.9133117198944092
43.33333206176758,-145.3333282470703,9.333333015441896
0.3125,-0.6416015625,0.83056640625
-0.640625,0.6015625,-2.3359375
