 X-Axis, Y-Axis, Z-Axis
-1.046875,1.046875,-1.09375
1.1103515625,0.311767578125,0.1279296875
-2.9609375,-2.03125,-2.5390625
5.0,-8.666666984558105,94.16666412353516
0.3530541658401489,-0.0918530225753784,0.9344004988670348
3.889769868692383e-05,-1.037740826606751,-0.050794169306755
-0.3288069069385529,0.9984400868415833,-0.0575079135596752
-0.3394259810447693,-0.1062560603022575,-0.9421193599700928
0.2065355926752091,1.072654604911804,0.1537420749664307
-0.4442817270755768,-0.1412888914346695,-0.9028140306472778
-0.02783203125,-0.452392578125,1.0244140625
-0.6471549868583679,-0.3900598883628845,-0.4547109603881836
-0.0559893473982811,-1.02858579158783,-0.1079208850860596
0.2978409230709076,0.9554712772369384,0.0380235463380813
6.234375,-8.328125,-23.265625
11.28125,16.0,3.0859375
-2.2734375,-0.984375,-2.1328125
-0.8831084370613098,-0.1957301050424576,-0.4885224103927612
-87.16666412353516,-17.83333396911621,71.66666412353516
0.398681640625,0.6083984375,0.676025390625
0.943603515625,-0.1494140625,0.16064453125
-72.33333587646484,24.83333396911621,-38.33333206176758
-0.90625,0.2109375,0.265625
-23.453125,-61.078125,123.625
53.5,-109.1666641235352,-37.33333206176758
-88.0,-17.0,26.33333396911621
-68.296875,180.171875,-3.0078125
0.3837753534317017,1.959829926490784,0.5814611911773682
0.1035119295120239,1.010645031929016,-0.096737265586853
74.66666412353516,18.0,4.166666507720947
-0.390625,0.1875,-2.9765625
-0.8812771439552307,-0.1968285739421845,-0.4846170842647553
1.07080078125,-0.346435546875,0.541748046875
-0.0646557509899139,-1.054220914840698,-0.0206437855958938
0.4286956489086151,0.870513379573822,-0.3911603391170502
0.804931640625,0.050048828125,0.247314453125
0.1416015625,0.1162109375,-0.96630859375
-0.275634765625,0.846923828125,0.477294921875
0.7109375,-2.65625,-0.7421875
-19.66666603088379,-8.5,177.1666717529297
-0.857596218585968,0.5469187498092651,-0.6176689863204956
0.3579366207122803,-0.0928285792469978,0.938061535358429
0.960693359375,0.036865234375,0.114990234375
0.019775390625,-0.539794921875,0.94921875
64.0,1.666666626930237,-144.1666717529297
-0.7587229013442993,0.592327892780304,-0.3859865069389343
-54.33333206176758,-14.0,176.3333282470703
-0.2848634123802185,0.8912660479545593,-0.1108506619930267
-0.3017578125,-0.56689453125,0.88525390625
-2.6171875,-0.703125,0.9609375
0.3481321036815643,0.9422881603240968,0.0302113257348537
0.497802734375,-0.09912109375,-0.79150390625
-0.08837890625,-0.40234375,0.98974609375
0.0751926302909851,0.7025505900382996,-0.4302214682102203
16.16666603088379,-19.5,-194.3333282470703
-0.4289015829563141,-0.1444629430770874,-0.9067208766937256
3.5,32.5,19.83333396911621
0.3574480712413788,-0.0890446081757545,0.9365974068641664
-0.146728515625,0.1435546875,-0.864013671875
-0.0262061562389135,-1.042013287544251,-0.1010857820510864
3.6953125,-30.109375,-31.859375
-0.06982421875,-0.689453125,0.83935546875
1.2265625,-2.3828125,-0.8671875
-0.4155954420566559,0.0733034908771514,-0.9090391993522644
0.0028457555454224,-1.074604868888855,0.1313279569149017
0.2734375,0.703125,0.2109375
93.66666412353516,4.833333492279053,-173.8333282470703
0.839608371257782,0.1915851682424545,-0.4086918830871582
0.2958878874778748,0.9598656296730042,0.0570658333599567
-0.1949008107185364,0.9313042163848876,-0.1052353903651238
-0.0286473762243986,-1.026388883590698,-0.1691987663507462
-89.0,-15.16666698455811,28.83333396911621
-0.8622359037399292,-0.1854766756296158,-0.4819315671920776
-25.0,-1.833333373069763,-95.5
-0.553896963596344,0.0453500486910343,-1.021584272384644
0.3595236539840698,-0.0863591134548187,0.934889018535614
0.3611091077327728,-0.0883117765188217,0.938061535358429
-0.955005407333374,-0.2057392597198486,-0.432128518819809
-0.070759579539299,0.3356217741966248,0.0906798690557479
-55.33333206176758,50.16666793823242,143.3333282470703
-94.6875,-79.4609375,54.7734375
0.943359375,-0.845947265625,0.52392578125
0.0576541684567928,-1.110370516777039,-0.1972735673189163
0.94677734375,-0.0498046875,0.388427734375
-0.4553893506526947,-0.1345751434564591,-0.9063537120819092
0.0041885040700435,-1.06874692440033,0.3270004987716675
0.1943671256303787,-2.115827798843384,-0.4036865234375
-40.33333206176758,-12.8333330154419,36.33333206176758
0.5268366932868958,1.800167798995972,-0.2393103092908859
-0.28271484375,0.859619140625,0.506103515625
-0.4088816940784454,0.6815576553344727,-0.541743814945221
0.821533203125,0.06640625,0.75927734375
-0.075439453125,-0.0595703125,1.04296875
-0.0546875,-1.0390625,-3.9453125
-0.4583191275596619,-0.1638713330030441,-0.8998842239379883
-14.6875,-0.640625,-0.6953125
-65.83333587646484,29.33333396911621,-28.5
-0.703125,0.34375,-2.328125
-0.970703125,0.01416015625,0.37841796875
-102.5,-10.0,-133.3333282470703
0.364733099937439,0.9247106909751892,-0.0322864428162574
1.0029296875,-0.1142578125,0.13916015625
0.378892719745636,0.9584008455276488,-0.0020140882115811
53.5,-112.0,-38.16666793823242
80.83333587646484,-49.16666793823242,-130.8333282470703
3.171875,-3.71875,-2.578125
-0.41162109375,0.039306640625,0.98193359375
1.018310546875,0.198486328125,-0.1201171875
0.2870991230010986,0.8729546666145325,0.0966152027249336
0.1704040765762329,0.6727665066719055,0.2011036574840546
0.38916015625,-0.599609375,0.838134765625
0.2635785639286041,-0.039608746767044,0.969921886920929
24.66666603088379,-15.8333330154419,-126.8333358764648
-0.4352481067180634,-0.1393362134695053,-0.9040353894233704
0.0869503542780876,-0.0476652383804321,0.4646905660629273
-0.828125,-2.3046875,-2.3515625
0.0868274420499801,-0.6501827836036682,0.1027646064758301
-1.21875,0.640625,0.3671875
46.5,-144.1666717529297,11.66666698455811
0.1424900442361832,-1.094624757766724,0.0292806308716535
0.2377844899892807,0.3343997001647949,-0.0693944990634918
-33.7265625,2.6328125,7.7890625
-1.287109375,-0.788330078125,-0.25390625
12.890625,1.5546875,-8.0390625
-4.666666507720947,-10.66666698455811,-220.6666717529297
24.16666603088379,-133.6666717529297,-13.3333330154419
-0.2526374459266663,0.9392393827438356,0.0412440076470375
-45.6640625,-79.8046875,44.1015625
0.980224609375,0.0009765625,0.2333984375
-0.4509954750537872,-0.1414117962121964,-0.8958559632301331
0.2128830403089523,1.165912985801697,-0.0942959487438201
-101.5,-9.333333015441896,96.66666412353516
-100.1666641235352,-13.8333330154419,64.5
-0.878173828125,0.038330078125,0.438720703125
0.2626030147075653,-0.043392714112997,0.969921886920929
75.66666412353516,9.333333015441896,-20.0
-0.2974366843700409,-0.1282285898923874,-0.9567682147026062
2.3984375,0.921875,1.1796875
5.833333492279053,27.83333396911621,19.83333396911621
106.0,1.333333373069763,-143.8333282470703
-60.83333206176758,49.83333206176758,80.16666412353516
0.140869140625,0.116455078125,-0.965576171875
0.1539633125066757,-1.076191902160645,-0.4007567465305328
-4.421875,-0.6875,-2.5625
0.82861328125,-0.001708984375,0.76318359375
63.5,2.0,-156.8333282470703
-86.83333587646484,-21.0,38.83333206176758
0.3627800345420837,0.9242224097251892,-0.0508404709398746
12.03125,173.1796875,135.8046875
33.5,-85.16666412353516,53.33333206176758
-49.5,48.66666793823242,80.16666412353516
-0.3419901132583618,-0.0983224883675575,-0.943950653076172
-0.3367420434951782,-0.1041804850101471,-0.9441949129104614
0.0712030157446861,-0.8771026134490967,0.0015714670298621
-0.090412251651287,0.8321866989135742,0.1385302543640137
2.296875,57.9921875,-33.7421875
0.2963761389255524,0.9476590752601624,0.0512066669762134
2.484375,2.8125,-2.0703125
-0.080403096973896,0.9049378037452698,0.0660233944654464
0.851570188999176,0.1517912596464157,-0.4584949314594269
-4.7734375,-0.984375,-2.3359375
-0.4814453125,-0.3486328125,0.485107421875
-0.136474609375,0.141845703125,-0.87060546875
-0.2895015478134155,0.0870966091752052,-0.8449544310569763
-0.2000275254249573,0.950468361377716,-0.1146346256136894
0.0624136887490749,-0.9870835542678832,0.2184837013483048
-0.65869140625,-0.0546875,0.822509765625
-5.515625,-86.984375,0.015625
67.83333587646484,-47.66666793823242,-77.66666412353516
-2.2109375,-2.3203125,-2.578125
82.5859375,-53.203125,15.5859375
0.2352595031261444,-0.9662110209465028,0.1550088822841644
0.359375,0.4140625,0.3125
0.2606488168239594,-0.0391201935708522,0.9691890478134156
-0.337961882352829,-0.1251759082078934,-0.94065523147583
0.0304335579276084,-1.038840770721436,-0.0267476122826337
0.2595503330230713,-0.0425385236740112,0.9732173085212708
-0.1731725484132767,0.9075019359588624,-0.2923628687858582
-0.1718688756227493,1.052147507667542,-0.0444930419325828
0.2604060769081116,-0.0400957465171814,0.9695546627044678
-0.3435771465301514,-0.1056461483240128,-0.9428521990776062
-3.25,2.296875,-10.4609375
0.1277198195457459,0.3340363204479218,0.1298638582229614
0.2978409230709076,0.9476590752601624,0.0512066669762134
0.359156459569931,-0.0898988023400306,0.937574565410614
0.0068356934934854,0.6141748428344727,-0.1299391984939575
-0.4500183463096619,-0.1250545382499695,-0.8976873159408569
-0.4046091735363007,0.6964492797851562,-0.533443033695221
-0.4285343885421753,-0.1393362134695053,-0.902325451374054
0.3744983673095703,0.9159219264984132,-0.0449813045561313
-34.5,46.5,83.0
-0.4561221897602081,0.3813965916633606,-1.076636910438538
-0.115191638469696,0.635172963142395,-0.2630666792392731
0.4243012368679047,0.884672999382019,0.0287465322762727
-0.4347595572471619,-0.1425102800130844,-0.9029369354248048
0.0984236225485801,-0.9205575585365297,0.1840607970952988
0.3832871019840241,0.9217811226844788,-0.0435165129601955
1.06396484375,0.01025390625,0.335205078125
-43.453125,5.03125,-2.9453125
0.970458984375,-0.0869140625,0.30859375
0.5825381278991699,-0.0824537798762321,-0.3541277647018433
-0.272705078125,0.8515625,0.494384765625
0.3002822399139404,0.9461942911148072,0.0521831922233104
-0.1950221657752991,1.050074458122253,-0.3377704918384552
-15.5,33.5,48.83333206176758
0.085205078125,0.87841796875,-0.46630859375
-0.4331741034984589,-0.1498339325189591,-0.883894145488739
62.83333206176758,3.0,-158.6666717529297
-0.3393046259880066,-0.1049133166670799,-0.9484674334526062
-0.8804229497909546,-0.1917018592357636,-0.495114803314209
0.2016923427581787,0.7370973825454712,-0.0645872950553894
-0.4341496527194977,-0.1483682692050934,-0.8998842239379883
-0.4385435283184052,-0.1373835504055023,-0.8979315757751465
12.265625,-67.03125,29.0625
-2.9296875,-0.453125,0.3515625
20.15625,2.9140625,-2.6875
0.0366587452590465,-0.9843980073928832,-0.2182689905166626
0.3568381369113922,-0.0884346961975097,0.9381844401359558
0.3790533840656281,-0.0896545276045799,0.9307379126548768
99.0,-133.3333282470703,10.8333330154419
-16.0,34.5,49.5
0.3139536380767822,0.7123158574104309,-0.3247564733028412
-90.5,30.16666603088379,-86.5
37.8359375,-14.2734375,8.5859375
-0.0120458388701081,-1.276014089584351,-0.5319773554801941
0.3558610379695892,-0.0895331650972366,0.9359875321388244
-0.4378122687339783,-0.1390919387340546,-0.9001284837722778
-0.609619140625,-0.012451171875,0.85888671875
-31.8203125,51.1484375,-16.4765625
-2.859375,0.1953125,-2.5859375
-101.1666641235352,60.66666793823242,-75.16666412353516
16.859375,-41.671875,6.6171875
-0.3472381830215454,-0.1028377339243889,-0.9382140040397644
-0.0354824811220169,-1.04384458065033,0.0192714761942625
-2.078125,0.34375,-2.0546875
0.1809411942958832,-0.8766140937805176,0.0014501061523333
-8.921875,6.609375,-3.875
-0.9296875,0.3828125,-2.2265625
-0.2394542247056961,0.4810027182102203,-1.06174373626709
10.3333330154419,60.83333206176758,-55.83333206176758
-0.1374069005250931,0.8639240860939026,-0.1884842365980148
-51.16666793823242,62.83333206176758,-40.0
24.09375,-21.0703125,-0.875
0.7835801243782043,-0.4559759199619293,2.537737131118774
-0.1982421875,0.947509765625,0.3857421875
3.333333253860474,51.83333206176758,-58.0
-0.4387878179550171,-0.1422659903764725,-0.8954903483390808
0.8463221192359924,0.1434904932975769,-0.4634987413883209
-2.7578125,-2.5625,-2.7578125
-0.1798862963914871,0.866486668586731,-0.0461560077965259
-4.21875,-0.359375,-1.25
-1.65625,0.4453125,-2.3203125
-46.8046875,-75.1015625,131.53125
0.2621144652366638,-0.0374102480709552,0.9691890478134156
31.1796875,-25.359375,-9.921875
-0.3984375,0.03857421875,1.076416015625
0.8437579870223999,0.1433691382408142,-0.464597225189209
-63.83333206176758,58.5,-106.1666641235352
-0.269775390625,0.8720703125,0.48974609375
-0.4473328590393066,-0.1390919387340546,-0.8962231874465942
0.3100475072860718,0.943752944469452,0.0458357669413089
0.2670803070068359,0.654212474822998,-0.3579584062099457
38.0,-140.8333282470703,-28.66666603088379
1.8515625,-2.265625,-1.3203125
0.066809132695198,0.4236316978931427,0.2917234003543854
-12.5625,-6.5078125,3.6015625
0.359375,0.421875,-2.0078125
0.088623046875,0.804931640625,-0.466796875
1.2763671875,0.06689453125,0.252685546875
-29.16666603088379,44.16666793823242,-97.33333587646484
-1.0625,-0.6484375,-0.71875
65.83333587646484,17.66666603088379,-129.6666717529297
-94.859375,-201.9140625,135.1796875
-0.85107421875,-0.266357421875,0.12109375
1.35498046875,-0.234619140625,0.518310546875
-0.3415015637874603,-0.1045476719737053,-0.941143810749054
-0.281494140625,0.861083984375,0.518798828125
-1.0625,-2.0546875,-2.3125
-0.0341397300362587,-1.038473606109619,0.0181730035692453
-0.3382061421871185,-0.1047919541597366,-0.9416307806968688
1.015625,-0.27978515625,0.215087890625
0.21484375,0.14794921875,-1.01123046875
0.8576740026473999,0.1522798240184784,-0.4443346261978149
-0.1004214063286781,0.9447317123413086,-0.047131560742855
-0.0237649381160736,-0.665440022945404,-0.0294331107288599
0.0703125,1.003173828125,0.276123046875
-16.0,34.5,49.5
0.178466796875,0.90869140625,0.27392578125
-1.2421875,-0.3828125,-0.8515625
0.2182539403438568,0.6346819400787354,-0.230521559715271
0.0041885040700435,-1.174699544906616,0.1506149917840958
0.2639457583427429,-0.045589655637741,0.9716302752494812
0.35708087682724,-0.0885560512542724,0.932934820652008
-146.09375,115.6328125,53.546875
-0.4458687603473663,-0.1408003270626068,-0.8953689932823181
-0.042073305696249,0.8326752185821533,0.0074310163035988
-0.418769508600235,0.0724477395415306,-0.9128231406211852
102.3333358764648,-58.33333206176758,-109.0
-4.359375,-0.7109375,-2.484375
-29.0,-18.33333396911621,117.3333358764648
0.80126953125,0.14013671875,0.619384765625
-0.4506282806396484,0.0789172053337097,-0.946147620677948
0.3641617894172669,-0.0883117765188217,0.9314706921577454
20.7109375,60.203125,16.3359375
-0.1955107152462006,0.9225149154663086,-0.1269636452198029
91.5,-59.5,-126.3333358764648
-0.1912381947040558,0.922393560409546,-0.1093849912285805
-0.1608435362577438,-0.9897690415382384,-0.0423720404505729
-48.83333206176758,52.0,70.33333587646484
63.16666793823242,1.166666626930237,-157.1666717529297
-88.83333587646484,-17.33333396911621,27.0
-0.91015625,-0.178466796875,0.22412109375
3.8828125,-6.0078125,-9.7421875
0.070556640625,0.934814453125,0.257080078125
-0.8956817388534546,-0.192190408706665,-0.4669170677661896
0.392822265625,-0.644287109375,0.841064453125
98.16666412353516,-110.6666641235352,40.33333206176758
-0.28173828125,0.14892578125,1.047119140625
0.0185546875,-0.54296875,0.948974609375
0.4131106734275818,-1.180680513381958,-0.0212537012994289
0.2667526304721832,-0.0424156039953231,0.9666264653205872
-0.4024122357368469,-0.3927453756332398,-1.05747127532959
-0.306396484375,-0.58447265625,0.882568359375
0.864990234375,-0.81787109375,-0.654541015625
0.3915875852108002,0.9544947743415833,0.0897795110940933
0.0592411942780017,0.9588920474052428,0.0414882861077785
0.992919921875,0.285888671875,-0.1484375
0.028564453125,-0.54833984375,0.90283203125
-40.0,20.66666603088379,132.8333282470703
0.2630915939807892,-0.0391201935708522,0.9706531167030336
-1.1796875,-1.0,-2.390625
-75.83333587646484,58.83333206176758,-97.66666412353516
-2.5546875,2.3203125,-2.8359375
0.3664801120758057,-0.0840408131480217,0.9367188215255736
46.0,-142.6666717529297,11.0
0.8438808917999268,0.1502042412757874,-0.4709453284740448
59.83333206176758,-84.0,-13.16666698455811
-0.8818886280059814,-0.1896278262138367,-0.4901094436645508
-0.2565443217754364,0.9161683917045592,0.0208585020154714
-0.4413519501686096,-0.1461713165044785,-0.9045239686965942
0.8422938585281372,0.1445889621973038,-0.4606918692588806
-0.0352382026612758,-1.027731657028198,-0.0996201187372207
18.16666603088379,24.66666603088379,58.33333206176758
72.66666412353516,-47.66666793823242,-134.0
1.041259765625,0.35986328125,-0.3056640625
-0.258131355047226,-0.1783972829580307,-0.8757163286209106
1.029052734375,-0.170654296875,0.332763671875
-10.9375,-1.640625,-2.4375
0.3559823930263519,-0.0917301028966903,0.9383057951927184
-0.2088168412446976,0.9245904684066772,-0.1247666999697685
-0.2008817195892334,0.9398492574691772,-0.0460330918431282
0.2734375,-2.125,0.5234375
-0.070759579539299,0.8497637510299683,-0.2225415110588074
-0.1074180454015732,1.064354062080383,-0.0435165129601955
6.484375,-9.171875,-10.921875
0.0438610427081584,-1.04628586769104,0.0407554507255554
-2.453125,0.546875,-2.1328125
-1.015625,-0.640625,0.4375
133.3333282470703,-144.3333282470703,67.83333587646484
0.3080944716930389,0.9569360613822936,0.0380235463380813
-3.5,2.375,-1.03125
-104.3333358764648,63.83333206176758,-33.0
47.0,-117.3333358764648,-89.83333587646484
-0.1037168204784393,-0.9828125834465028,-0.2005689740180969
-0.3447969853878021,-0.0960026308894157,-0.947001814842224
-0.2121122628450394,0.1764492988586426,-0.0008697524899616
-0.4921875,2.8671875,-0.7578125
0.8524259328842163,0.1419034749269486,-0.4547109603881836
-0.4260931611061096,-0.1965842992067337,-0.8797445297241211
0.5380859375,-0.659423828125,0.287841796875
-48.83333206176758,19.5,98.5
-0.0749091878533363,0.9461958408355712,0.0359943732619285
-0.4743091762065888,-0.2164812535047531,-0.9487117528915404
0.3576923310756683,-0.0883117765188217,0.9353760480880736
-0.4453801810741425,-0.145682767033577,-0.8941475749015808
0.76904296875,0.044921875,0.716552734375
-102.6666641235352,-8.833333015441895,96.16666412353516
0.875,-0.082275390625,0.6953125
-0.446967214345932,-0.1386033892631531,-0.8989086747169495
253.9921875,-37.2734375,-256.0
-0.08740234375,-0.032958984375,1.125732421875
-6.1484375,-0.5234375,0.7421875
-0.040771484375,-0.16259765625,1.015625
95.33333587646484,5.5,-171.1666717529297
-0.038330078125,-0.6064453125,0.892578125
-45.33333206176758,44.83333206176758,96.66666412353516
0.265044242143631,-0.0416827723383903,0.9646722078323364
0.2582075893878937,-0.0453453809022903,0.9700432419776917
0.8613365888595581,0.2059881985187531,-0.384522408246994
-0.3914275169372559,0.5425248742103577,-0.5604193806648254
28.5,-129.3333282470703,55.83333206176758
0.0859344378113746,0.8226635456085205,-0.2041553258895874
0.145263671875,0.11474609375,-0.962646484375
0.546875,0.1171875,0.3359375
-0.142578125,0.14501953125,-0.87109375
0.4094480574131012,-0.1353079676628113,0.9500249028205872
-103.8333358764648,-9.833333015441896,-134.0
-23.5546875,-15.3125,40.4609375
1.333333373069763,31.16666603088379,15.5
-0.4393992722034454,-0.1483682692050934,-0.8950017690658569
65.66666412353516,-131.1666717529297,59.83333206176758
-0.3388160467147827,-0.0984438508749008,-0.9487117528915404
0.3653816282749176,-0.0881904140114784,0.9354989528656006
-0.765625,-3.1015625,-3.5546875
0.3403579592704773,-4.02408504486084,-0.5681102275848389
0.2634572088718414,-0.0438812710344791,0.963940978050232
0.95849609375,-0.0908203125,0.32861328125
-0.3413802087306976,-0.1272514909505844,-0.9438292980194092
-0.1237366870045662,0.6811920404434204,-0.3457056283950806
0.3784044682979584,0.9203163385391236,-0.043028250336647
-6.3359375,-3.0234375,-5.9296875
-1.0234375,-0.026611328125,0.250244140625
-0.4175496697425842,0.0784302055835723,-0.90696519613266
-179.5546875,61.4140625,152.546875
0.176025390625,0.19091796875,-0.04638671875
-83.0,62.83333206176758,-106.1666641235352
-0.0240076594054698,-0.8673377633094788,-0.4925506412982941
-60.5,48.16666793823242,80.83333587646484
0.8480305075645447,0.1599691212177277,-0.4476300477981567
-0.18505859375,1.007568359375,0.40234375
-0.912841796875,-0.164306640625,0.2421875
-0.296875,-0.573974609375,0.890625
-0.169677734375,-0.050537109375,1.04736328125
106.0,2.166666746139526,-145.3333282470703
1.026123046875,-0.103759765625,0.153076171875
0.1904228925704956,0.7118276357650757,-0.4390102028846741
-0.3369847536087036,-0.1510537564754486,-0.9094063639640808
0.3749866187572479,0.9256871938705444,-0.0376573465764522
38.5,-142.8333282470703,-55.66666793823242
-0.9698969721794128,-4.02408504486084,-0.9213681817054749
0.0834931135177612,1.279678463935852,-0.3511227369308472
103.5,2.5,-146.1666717529297
0.0203014854341745,-3.571952342987061,-0.8257903456687927
-0.641845703125,-0.047607421875,0.8583984375
-26.5,-1.833333373069763,-96.0
0.8505946397781372,0.1448332369327545,-0.4540995061397553
-0.951416015625,-0.321044921875,0.080810546875
1.10400390625,-0.0986328125,0.562255859375
0.3546396493911743,-0.0895331650972366,0.9373302459716796
-1.8828125,-25.8671875,15.1640625
-0.2483649104833603,0.8064301609992981,-0.2520804107189179
-0.0387778915464878,-1.021506428718567,-0.1102407425642014
-1.5859375,-2.1640625,-3.6328125
-27.0,-20.83333396911621,134.3333282470703
0.31982421875,0.260498046875,-0.660888671875
131.8333282470703,-145.5,69.83333587646484
62.83333206176758,21.16666603088379,-115.5
-4.1484375,-0.5390625,-2.84375
-27.0,-21.16666603088379,134.0
-9.4140625,7.53125,3.7578125
0.49853515625,-0.100341796875,-0.793212890625
-1.13134765625,-0.160888671875,0.20361328125
-31.33333396911621,-12.8333330154419,145.5
0.750732421875,0.069580078125,0.14990234375
-104.8333358764648,-14.16666698455811,76.66666412353516
-0.3388160467147827,-0.1013736203312874,-0.9422422647476196
-2.953125,0.7265625,-2.3515625
23.83333396911621,-131.6666717529297,-10.3333330154419
0.8410724401473999,0.1566736996173859,-0.4739964604377747
-0.4313427805900574,-0.1329881101846695,-0.90562242269516
-4.8125,0.171875,-0.59375
-12.2265625,-63.1875,91.671875
0.3784044682979584,0.9183632731437684,-0.0347277633845806
0.9697265625,0.052734375,0.40087890625
-1.90625,-2.0078125,-2.6640625
7.8046875,-15.96875,6.96875
-0.18896484375,0.078369140625,1.03515625
0.2904335558414459,-0.6863141059875488,-0.3948987722396851
0.8806220889091492,-0.7352613806724548,-0.7211804389953613
0.52197265625,-0.099365234375,-0.799072265625
-2.4140625,0.1328125,-2.359375
-3.4375,-0.421875,-2.1640625
-0.4297557771205902,-0.1577675044536591,-0.9097720384597778
0.029541015625,0.023193359375,-0.95947265625
0.3725453019142151,0.93105810880661,-0.0537700578570365
-0.142578125,0.139892578125,-0.865234375
3.1328125,-8.25,4.9765625
0.8046875,0.4921875,0.0859375
0.40673828125,-0.26416015625,0.010009765625
0.3679457604885101,-0.0842850878834724,0.9304935932159424
8.484375,0.296875,-1.71875
-0.1444878280162811,0.9424118399620056,0.0154875069856643
0.5442083477973938,-1.806390404701233,-0.3269071280956268
0.2633343040943146,-0.0425385236740112,0.969798982143402
0.100830078125,0.063720703125,-0.964111328125
17.71875,-24.7578125,21.078125
26.83333396911621,-59.33333206176758,-150.6666717529297
-0.1297176033258438,0.9458301663398744,0.0557699613273143
0.1466396450996399,-0.1886507272720337,0.2809814214706421
0.3749866187572479,0.9242224097251892,-0.0513287335634231
-0.4384221732616425,-0.1462942361831665,-0.903668224811554
-0.04231758415699,-1.044577479362488,0.0274508837610483
0.0214836094528436,1.047264933586121,-0.0962490066885948
0.079833984375,0.935791015625,0.2724609375
-4.453125,-0.3125,-0.375
33.5,-58.5859375,23.4296875
0.3481321036815643,0.944729506969452,0.1522772759199143
0.19140625,0.126220703125,-0.964111328125
-0.2847404778003693,-0.6666614413261414,0.0012058286229148
0.4428552985191345,0.8500062823295593,-0.4302214682102203
-0.3471168279647827,-0.0963682681322097,-0.9410209059715272
-13.7578125,-14.265625,37.1171875
-0.4462343752384186,-0.1519095152616501,-0.8984200954437256
-104.5,-7.5,100.3333358764648
-0.0318198725581169,-0.6030652523040771,0.0958065837621688
0.3784044682979584,0.9247106909751892,-0.0454695709049701
-0.3410130143165588,-0.1039362028241158,-0.9407765865325928
-0.08984375,-0.291015625,1.0
0.0483762882649898,-1.044698834419251,0.0364829301834106
23.609375,-8.6953125,-0.5859375
0.3194854557514191,-0.8116751313209534,-0.3004193603992462
0.2975129187107086,-1.465094208717346,-0.0383437946438789
0.7578125,0.9921875,0.25
-0.3506565093994141,-0.1038148403167725,-0.940166711807251
-0.1698771417140961,0.9383836388587952,0.0001073576422641
0.831787109375,-0.003173828125,0.685791015625
-0.2011259943246841,0.9267874360084534,-0.0481086708605289
106.0,2.166666746139526,-145.0
0.1615312397480011,-0.8741728663444519,-0.2697804272174835
-4.6171875,0.5078125,-2.6015625
-0.1791534572839737,0.9382622838020324,-0.1265964508056641
-0.6318359375,0.03759765625,-0.309326171875
-0.4229190945625305,0.0745233222842216,-0.9057437777519226
1.065673828125,0.048095703125,-0.060302734375
0.84375,0.2265625,0.0
0.079833984375,0.936279296875,0.2802734375
30.33333396911621,-18.66666603088379,-190.3333282470703
0.2997939884662628,0.9598656296730042,0.0404648631811142
-0.4188924133777618,0.0671996623277664,-0.9131903648376464
-0.6384885907173157,-0.2653087377548218,-0.834456741809845
-0.4346382021903992,-0.1393362134695053,-0.9008613228797911
0.0351549945771694,0.8519593477249146,-0.1299391984939575
-0.2157733142375946,0.1553309559822083,0.1148493438959122
0.6669921875,-0.15380859375,0.697021484375
-0.4352481067180634,-0.143853023648262,-0.9075750708580016
-0.4491641521453857,-0.1290827840566635,-0.8990300297737122
0.3764514029026032,0.9203163385391236,-0.0274038072675466
0.374415248632431,-0.0869690254330635,0.9278081059455872
0.1705648452043533,-1.148577451705933,-0.1060895770788193
0.3637945950031281,-0.0878247767686843,0.9311050772666932
-4.28125,18.1015625,16.21875
3.0,-44.359375,43.0546875
-0.4093702733516693,0.0664668306708335,-0.899152934551239
-0.1117733120918274,0.816685140132904,-0.2414613515138626
132.0,-144.5,70.0
-0.146728515625,0.13818359375,-0.866455078125
0.0694946274161338,0.9490042328834534,0.0124363722279667
0.9201717376708984,-1.362315654754639,-0.4018552303314209
0.3115123212337494,0.9476590752601624,0.0570658333599567
-0.5078125,-7.6171875,-0.6484375
-0.1927038580179215,0.9353324770927428,-0.1099964678287506
8.625,-41.6171875,-9.171875
-5.2109375,3.0625,0.3515625
-0.937549650669098,-0.2126972824335098,-0.4155269861221314
0.3046766221523285,0.952053427696228,0.0556010417640209
0.8451007008552551,0.1560637801885605,-0.4582506716251373
0.744873046875,0.04150390625,0.7265625
-102.3333358764648,-11.0,-134.3333282470703
0.1005823463201523,1.070701479911804,-0.1392162144184113
-0.2949954569339752,-0.4465766847133637,-0.032972801476717
-0.055379431694746,-0.158988893032074,-1.122411727905273
-0.3460183441638947,-0.0962469056248664,-0.9412651658058168
-2.4609375,0.359375,0.609375
-2.484375,-4.1015625,0.953125
0.209228515625,0.1171875,-0.94140625
-0.4446473717689514,-0.1409232467412949,-0.8963445425033569
25.16666603088379,-20.16666603088379,-153.0
1.08837890625,-0.26953125,0.205078125
-0.5390625,0.2109375,-2.453125
0.9024717211723328,0.2457821071147919,-0.2567185759544373
-101.6666641235352,14.16666698455811,54.5
-68.5,14.5,-18.0
0.2611373662948608,-0.0369232520461082,0.9693104028701782
-0.8856725692749023,-0.2031766772270203,-0.4755834639072418
94.16666412353516,-135.6666717529297,0.1666666716337204
0.3635518848896027,-0.0863591134548187,0.9336676597595216
253.9921875,-208.5,174.171875
0.399658203125,0.612060546875,0.684326171875
2.140625,1.828125,2.75
0.3607434630393982,-0.0864820256829261,0.9376959204673768
0.072998046875,1.00244140625,0.2529296875
11.3333330154419,16.66666603088379,-151.1666717529297
